id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000000-0000-4000-8000-000000000000	20230601	1	900000000000207008	900000000000509007	5000012	900000000000548007
00000000-0000-4000-8000-000000000001	20230601	1	900000000000207008	900000000000508004	5000012	900000000000548007
00000000-0000-4000-8000-000000000002	20230601	1	900000000000207008	900000000000509007	5001011	900000000000548007
00000000-0000-4000-8000-000000000003	20230601	1	900000000000207008	900000000000508004	5001011	900000000000548007
00000000-0000-4000-8000-000000000004	20230601	1	900000000000207008	900000000000509007	5002016	900000000000548007
00000000-0000-4000-8000-000000000005	20230601	1	900000000000207008	900000000000508004	5002016	900000000000548007
00000000-0000-4000-8000-000000000006	20230601	1	900000000000207008	900000000000509007	5003014	900000000000548007
00000000-0000-4000-8000-000000000007	20230601	1	900000000000207008	900000000000508004	5003014	900000000000548007
00000000-0000-4000-8000-000000000008	20230601	1	900000000000207008	900000000000509007	5004015	900000000000548007
00000000-0000-4000-8000-000000000009	20230601	1	900000000000207008	900000000000508004	5004015	900000000000548007
00000000-0000-4000-8000-00000000000a	20230601	1	900000000000207008	900000000000509007	5005019	900000000000548007
00000000-0000-4000-8000-00000000000b	20230601	1	900000000000207008	900000000000508004	5005019	900000000000548007
00000000-0000-4000-8000-00000000000c	20230601	1	900000000000207008	900000000000509007	5006018	900000000000548007
00000000-0000-4000-8000-00000000000d	20230601	1	900000000000207008	900000000000508004	5006018	900000000000548007
00000000-0000-4000-8000-00000000000e	20230601	1	900000000000207008	900000000000509007	5007010	900000000000548007
00000000-0000-4000-8000-00000000000f	20230601	1	900000000000207008	900000000000508004	5007010	900000000000548007
00000000-0000-4000-8000-000000000010	20230601	1	900000000000207008	900000000000509007	5008017	900000000000548007
00000000-0000-4000-8000-000000000011	20230601	1	900000000000207008	900000000000508004	5008017	900000000000548007
00000000-0000-4000-8000-000000000012	20230601	1	900000000000207008	900000000000509007	5009013	900000000000548007
00000000-0000-4000-8000-000000000013	20230601	1	900000000000207008	900000000000508004	5009013	900000000000548007
00000000-0000-4000-8000-000000000014	20230601	1	900000000000207008	900000000000509007	5010015	900000000000549004
00000000-0000-4000-8000-000000000015	20230601	1	900000000000207008	900000000000508004	5010015	900000000000549004
00000000-0000-4000-8000-000000000016	20230601	1	900000000000207008	900000000000509007	5011016	900000000000548007
00000000-0000-4000-8000-000000000017	20230601	1	900000000000207008	900000000000508004	5011016	900000000000548007
00000000-0000-4000-8000-000000000018	20230601	1	900000000000207008	900000000000509007	5012011	900000000000548007
00000000-0000-4000-8000-000000000019	20230601	1	900000000000207008	900000000000508004	5012011	900000000000548007
00000000-0000-4000-8000-00000000001a	20230601	1	900000000000207008	900000000000509007	5013018	900000000000548007
00000000-0000-4000-8000-00000000001b	20230601	1	900000000000207008	900000000000508004	5013018	900000000000548007
00000000-0000-4000-8000-00000000001c	20230601	1	900000000000207008	900000000000509007	5014012	900000000000548007
00000000-0000-4000-8000-00000000001d	20230601	1	900000000000207008	900000000000508004	5014012	900000000000548007
00000000-0000-4000-8000-00000000001e	20230601	1	900000000000207008	900000000000509007	5015013	900000000000548007
00000000-0000-4000-8000-00000000001f	20230601	1	900000000000207008	900000000000508004	5015013	900000000000548007
00000000-0000-4000-8000-000000000020	20230601	1	900000000000207008	900000000000509007	5016014	900000000000548007
00000000-0000-4000-8000-000000000021	20230601	1	900000000000207008	900000000000508004	5016014	900000000000548007
00000000-0000-4000-8000-000000000022	20230601	1	900000000000207008	900000000000509007	5017017	900000000000548007
00000000-0000-4000-8000-000000000023	20230601	1	900000000000207008	900000000000508004	5017017	900000000000548007
00000000-0000-4000-8000-000000000024	20230601	1	900000000000207008	900000000000509007	5018010	900000000000548007
00000000-0000-4000-8000-000000000025	20230601	1	900000000000207008	900000000000508004	5018010	900000000000548007
00000000-0000-4000-8000-000000000026	20230601	1	900000000000207008	900000000000509007	5019019	900000000000548007
00000000-0000-4000-8000-000000000027	20230601	1	900000000000207008	900000000000508004	5019019	900000000000548007
00000000-0000-4000-8000-000000000028	20230601	1	900000000000207008	900000000000509007	5020013	900000000000548007
00000000-0000-4000-8000-000000000029	20230601	1	900000000000207008	900000000000508004	5020013	900000000000549004
00000000-0000-4000-8000-00000000002a	20230601	1	900000000000207008	900000000000509007	5021012	900000000000549004
