http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
http://loinc.org	http://snomed.info/sct|372823004
