01fac610-c309-46f8-9a0f-6b0f55c9915a	http://snomed.info/sct|53741008||'Coronary Heart Disease'
031f1c86-16ec-42e1-a155-81456e778fed	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
0447de38-1f2a-411c-9fd2-a9c62ab1f221	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
061521f0-7f7e-41a5-ad35-b30fe958dea7	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
06e446da-6d66-4d97-a457-4abf2a0d2e24	http://snomed.info/sct|363406005||'Malignant tumor of colon'
08b4f1b6-f99b-400d-90f1-ec5cc6ed1556	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
1146cf52-573f-4667-97c3-abf235f9a83b	http://snomed.info/sct|33737001||'Fracture of rib'
1452c50c-b0b9-472c-afb7-2f9e5a3c4717	http://snomed.info/sct|65363002||'Otitis media'
171ad058-c082-46ab-b9cc-d7bba6e4e3cd	http://snomed.info/sct|40055000||'Chronic sinusitis (disorder)'
1cea8432-f8a0-4746-ab5c-8f195fc07c55	http://snomed.info/sct|94260004||'Secondary malignant neoplasm of colon'
1dcedab1-cf3c-46dc-859b-cc3fb63e8375	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
21372b39-2be0-4d0d-85c4-5d7e250d8f78	http://snomed.info/sct|65363002||'Otitis media'
248e951c-e0ce-4e4b-afae-6273fd109c9d	http://snomed.info/sct|15777000||Prediabetes
251ddff9-1588-4790-8f40-cd6ab1d9b7fc	http://snomed.info/sct|72892002||'Normal pregnancy'
258191b8-2b42-4473-9ba2-be0ba3561767	http://snomed.info/sct|162864005||'Body mass index 30+ - obesity (finding)'
29386b12-9af9-4c21-9f82-858998b388bb	http://snomed.info/sct|38341003||Hypertension
31393667-dd7f-4c94-90c3-6cde75c67d3e	http://snomed.info/sct|403190006||'First degree burn'
31925a68-7a48-412c-b4f8-aef92498dda1	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
38171e22-b35d-4161-be15-80243be37b99	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
39170d67-8205-4636-84d7-d8575115d14c	http://snomed.info/sct|10509002||'Acute bronchitis (disorder)'
4025ceb3-04a6-41fb-8569-16a8dcce7ccc	http://snomed.info/sct|15777000||Prediabetes
46d69851-eca3-42e2-b142-88c5578f6cff	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
475461a2-3bd2-43fd-a5aa-7ce424203ae8	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
4dd7824b-4b41-4402-bc42-de016e1bfcd9	http://snomed.info/sct|19169002||'Miscarriage in first trimester'
5300158c-92cb-40fe-bc14-a449d7b3c1c5	http://snomed.info/sct|70704007||'Sprain of wrist'
5378726d-7f2b-4c83-9762-eaf385915fa7	http://snomed.info/sct|271737000||'Anemia (disorder)'
549d3ef5-a05e-4b8e-acba-3d70f26a82f6	http://snomed.info/sct|15777000||Prediabetes
55cde383-2eb1-42d9-b5c6-698d6eade389	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
5a406b78-ae23-4b4f-a3c8-9d9ed2f9d325	http://snomed.info/sct|399211009||'History of myocardial infarction (situation)'
5ef84858-0480-4a34-8f43-fc962fe627b2	http://snomed.info/sct|19169002||'Miscarriage in first trimester'
6464e20b-55ec-4685-be3e-55bc3b9602d4	http://snomed.info/sct|195662009||'Acute viral pharyngitis (disorder)'
66b38727-96ea-43ad-bff7-5f4df5d779a9	http://snomed.info/sct|444814009||'Viral sinusitis (disorder)'
6794fbaf-e715-4e22-bafa-b7e594550ff7	http://snomed.info/sct|236077008||'Protracted diarrhea'
