01fac610-c309-46f8-9a0f-6b0f55c9915a	19
031f1c86-16ec-42e1-a155-81456e778fed	19
0447de38-1f2a-411c-9fd2-a9c62ab1f221	19
061521f0-7f7e-41a5-ad35-b30fe958dea7	19
06e446da-6d66-4d97-a457-4abf2a0d2e24	19
08b4f1b6-f99b-400d-90f1-ec5cc6ed1556	19
1146cf52-573f-4667-97c3-abf235f9a83b	19
1452c50c-b0b9-472c-afb7-2f9e5a3c4717	19
171ad058-c082-46ab-b9cc-d7bba6e4e3cd	19
1cea8432-f8a0-4746-ab5c-8f195fc07c55	19
1dcedab1-cf3c-46dc-859b-cc3fb63e8375	19
21372b39-2be0-4d0d-85c4-5d7e250d8f78	19
248e951c-e0ce-4e4b-afae-6273fd109c9d	19
251ddff9-1588-4790-8f40-cd6ab1d9b7fc	19
258191b8-2b42-4473-9ba2-be0ba3561767	19
29386b12-9af9-4c21-9f82-858998b388bb	19
31393667-dd7f-4c94-90c3-6cde75c67d3e	19
31925a68-7a48-412c-b4f8-aef92498dda1	19
38171e22-b35d-4161-be15-80243be37b99	19
39170d67-8205-4636-84d7-d8575115d14c	19
4025ceb3-04a6-41fb-8569-16a8dcce7ccc	19
46d69851-eca3-42e2-b142-88c5578f6cff	19
475461a2-3bd2-43fd-a5aa-7ce424203ae8	19
4dd7824b-4b41-4402-bc42-de016e1bfcd9	19
5300158c-92cb-40fe-bc14-a449d7b3c1c5	19
5378726d-7f2b-4c83-9762-eaf385915fa7	19
549d3ef5-a05e-4b8e-acba-3d70f26a82f6	19
55cde383-2eb1-42d9-b5c6-698d6eade389	19
5a406b78-ae23-4b4f-a3c8-9d9ed2f9d325	19
5ef84858-0480-4a34-8f43-fc962fe627b2	19
6464e20b-55ec-4685-be3e-55bc3b9602d4	19
66b38727-96ea-43ad-bff7-5f4df5d779a9	19
6794fbaf-e715-4e22-bafa-b7e594550ff7	19
77fc5f45-e51d-41e2-8356-daa27ebd8268	19
7d18555a-54c9-4c0a-bf3b-6305d0392a2a	19
7ed34fb1-0bbf-4c41-a101-1316ec483aa7	19
80787532-559e-4999-ac25-75c462ce4ef1	19
8922ff1b-4bc5-41b4-8512-5aad1517e2eb	19
8ddb74fc-46d5-4e94-a0ee-6761b292ae95	19
8dfd419b-0b83-4ba7-8fe6-324e2f382bd6	19
8f3ad6ad-a457-484e-a455-f0711e77b2ba	19
9e598086-27bb-4e50-8988-9a40eb3c178f	19
9ed0f743-5a93-46ba-bf3f-e00c6f8c5bbc	19
a16f311d-d6dc-486e-8eb0-7cd53a5333ee	19
aa5a32b3-3993-4eb5-afce-489d0e7413cf	19
abecd476-3911-4a6b-a1c6-b8ecea2fe63e	19
ad679e19-3e17-4c67-8b0d-dd4f7d862207	19
b77b04ef-5eda-418c-a6fb-528a2d0a171a	19
b8eccdce-7261-4402-9aa0-7360ae6bf53b	19
b972a4a8-4f7e-4e9b-8e2c-71140bf0c6cc	19
badbd940-9839-4472-aa66-3382d8823c80	19
bb9c4fc1-795a-4492-b065-1f497fe18bb2	19
be4b757d-70f1-464c-bb29-6f9a0f6cb05e	19
c39927f7-d23a-475c-b325-c1de4b51e280	19
c879c300-7fdf-4b53-aa6a-a2b4a266b30c	19
c892bf2f-a7bc-407e-9508-c778a9b8761c	19
d12274a5-9e03-4c78-ae3e-6cc27e91d737	19
d554ba19-e081-4979-9c0c-a72cd6e5e8ea	19
da8db730-f051-42d0-a2db-a3577d96e9bd	19
db8c0b3e-48f0-43ac-aa03-9ae9a251cb82	19
df98a2ea-8129-4d1a-9a9f-13a0292f6d1d	19
e2f8e85b-ed68-42a1-bae2-b5d7c2a69a76	19
e35f5823-4533-49e5-9652-79d733be6bef	19
e620d7ee-6cfe-4f04-ba06-1d0b39f7624d	19
e87fbe4b-74ef-44e4-8e36-70b2abb48895	19
eaee8845-e4ed-42e1-9098-99b3f7e14dc3	19
eaf99c09-419d-4162-8417-5a9d7e042cd4	19
eb373264-da60-4e98-af7c-e3021fdd8d4b	19
f1dd0d5f-c410-484b-984c-2ba38cee79ba	19
f1fd855c-802c-417a-ab7c-14a3c9daafc6	19
f41b6458-2358-43e7-ae34-d2a0fbe083d8	19
