file	resourceType	id	bytes	assignedId	corners	reasons
account-example.json	Account	example	1160	False	array.complex;choice.period;date.day;meta;nesting.shallow;xhtml	type coverage: smallest example of Account
activitydefinition-example.json	ActivityDefinition	referralPrimaryCareMentalHealth	9669	False	array.complex;base64;choice.codeableconcep;choice.date;choice.expression;choice.period;choice.reviewdate;choice.timing;date.day;datetime.full;extension;language;nesting.mid;primitive-metadata;unicode.non-ascii;xhtml	corner coverage: choice.expression, choice.reviewdate, choice.timing
activitydefinition-supplyrequest-example.json	ActivityDefinition	blood-tubes-supply	1068	False	array.complex;meta;nesting.shallow;xhtml	type coverage: smallest example of ActivityDefinition
adverseevent-example.json	AdverseEvent	example	3578	False	array.complex;datetime.full;meta;nesting.mid;xhtml	type coverage: smallest example of AdverseEvent
allergyintolerance-nka.json	AllergyIntolerance	nka	1223	False	array.complex;choice.date;datetime.full;meta;nesting.shallow;xhtml	type coverage: smallest example of AllergyIntolerance
appointment-example2doctors.json	Appointment	2docs	2116	False	array.complex;base64;datetime.full;meta;nesting.mid;xhtml	type coverage: smallest example of Appointment
appointmentresponse-example.json	AppointmentResponse	example	629	False	array.complex;meta;nesting.shallow;xhtml	type coverage: smallest example of AppointmentResponse
audit-event-example-pixQuery.json	AuditEvent	example-pixQuery	11162	False	array.complex;base64;choice.base64binary;choice.id;date.year;datetime.full;meta;nesting.mid;xhtml	corner coverage: choice.base64binary
auditevent-example.json	AuditEvent	example	2951	False	array.complex;choice.id;date.year;datetime.full;meta;nesting.deep;xhtml	type coverage: smallest example of AuditEvent
basic-example2.json	Basic	classModel	1660	False	array.complex;choice.integer;choice.string;extension;meta;nesting.mid;xhtml	type coverage: smallest example of Basic
binary-f006.json	Binary	f006	35778	False	array.complex;base64;meta;nesting.shallow	type coverage: smallest example of Binary
biologicallyderivedproduct-example.json	BiologicallyDerivedProduct	example	393	False	array.complex;base64;meta;nesting.shallow;xhtml	type coverage: smallest example of BiologicallyDerivedProduct
bodystructure-example-fetus.json	BodyStructure	fetus	1427	False	array.complex;meta;nesting.shallow;xhtml	type coverage: smallest example of BodyStructure
bundle-example.json	Bundle	bundle-example	2300	False	array.complex;choice.reference;choice.url;date.year;datetime.full;meta;nesting.mid;xhtml	exclusion witness: a Bundle the round trip must refuse (FR-007)
bundle-request-medsallergies.json	Bundle	bundle-request-medsallergies	966	False	array.complex;meta;nesting.shallow	exclusion witness: a Bundle the round trip must refuse (FR-007)
bundle-transaction.json	Bundle	bundle-transaction	4911	False	array.complex;array.primitive;choice.coding;choice.date;choice.url;date.day;datetime.full;meta;nesting.mid;xhtml	exclusion witness: a Bundle the round trip must refuse (FR-007)
capabilitystatement-messagedefinition.json	CapabilityStatement	messagedefinition	1642	False	array.complex;array.primitive;base64;date.day;meta;nesting.mid;xhtml	type coverage: smallest example of CapabilityStatement
careplan-example-obesity-narrative.json	CarePlan	obesity-narrative	650	False	array.complex;meta;nesting.shallow;xhtml	type coverage: smallest example of CarePlan
careteam-example.json	CareTeam	example	1674	False	array.complex;array.primitive;contained;date.day;meta;nesting.mid;xhtml	type coverage: smallest example of CareTeam
catalogentry-example.json	CatalogEntry	example	595	False	array.complex;meta;nesting.shallow;xhtml	type coverage: smallest example of CatalogEntry
chargeitem-example.json	ChargeItem	example	2732	False	array.complex;array.primitive;choice.date;choice.period;choice.reference;choice.uri;datetime.full;meta;nesting.mid;unicode.non-ascii;xhtml	type coverage: smallest example of ChargeItem
chargeitemdefinition-ebm-example.json	ChargeItemDefinition	ebm	4660	False	array.complex;choice.period;date.day;language;nesting.deep;unicode.non-ascii;xhtml	type coverage: smallest example of ChargeItemDefinition
claim-example-institutional-rich.json	Claim	960151	4275	False	array.complex;array.primitive;choice.address;choice.codeableconcep;choice.date;choice.period;date.day;decimal.trailing-zero;meta;nesting.mid;xhtml	corner coverage: choice.address
claim-example-professional.json	Claim	860150	1897	False	array.complex;array.primitive;choice.codeableconcep;choice.date;date.day;decimal.trailing-zero;meta;nesting.mid;xhtml	type coverage: smallest example of Claim
claimresponse-example-2.json	ClaimResponse	R3501	1832	False	array.complex;date.day;language;meta;nesting.mid;xhtml	type coverage: smallest example of ClaimResponse
clinicalimpression-example.json	ClinicalImpression	example	3698	False	array.complex;choice.codeableconcep;choice.period;datetime.full;meta;nesting.mid;xhtml	type coverage: smallest example of ClinicalImpression
