id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
80000027	20240601	1	1999007	1000004	138875005	0	116680003	900000000000011006	900000000000451002
80001028	20240601	1	1999007	1001000	1000004	0	116680003	900000000000011006	900000000000451002
80002024	20240601	1	1999007	1002007	1001000	0	116680003	900000000000011006	900000000000451002
80003025	20240601	1	1999007	1002007	1010008	1	363698007	900000000000011006	900000000000451002
80004020	20240601	1	1999007	1002007	1012000	1	116676008	900000000000011006	900000000000451002
80005021	20240601	1	1999007	1003002	1002007	0	116680003	900000000000011006	900000000000451002
80006022	20240601	1	1999007	1003002	1010008	1	363698007	900000000000011006	900000000000451002
80007029	20240601	1	1999007	1004008	1002007	0	116680003	900000000000011006	900000000000451002
80008023	20240601	1	1999007	1004008	1010008	1	363698007	900000000000011006	900000000000451002
80009026	20240601	1	1999007	1005009	1004008	0	116680003	900000000000011006	900000000000451002
80010020	20240601	1	1999007	1006005	1002007	0	116680003	900000000000011006	900000000000451002
80011024	20240601	1	1999007	1007001	1001000	0	116680003	900000000000011006	900000000000451002
80012028	20240601	1	1999007	1008006	138875005	0	116680003	900000000000011006	900000000000451002
80013022	20240601	1	1999007	1009003	1008006	0	116680003	900000000000011006	900000000000451002
80014027	20240601	1	1999007	1010008	1009003	0	116680003	900000000000011006	900000000000451002
80015026	20240601	1	1999007	1011007	138875005	0	116680003	900000000000011006	900000000000451002
80016025	20240601	1	1999007	1012000	1011007	0	116680003	900000000000011006	900000000000451002
80017023	20240601	0	1999007	1013005	1002007	0	116680003	900000000000011006	900000000000451002
80018029	20240601	1	1999007	1014004	1002007	0	116680003	900000000000011006	900000000000451002
80019021	20240601	1	1999007	1015003	1002007	0	116680003	900000000000011006	900000000000451002
80020026	20240601	1	1999007	1016002	1002007	0	116680003	900000000000011006	900000000000451002
80021027	20240601	1	1999007	1017006	1002007	0	116680003	900000000000011006	900000000000451002
80022023	20240601	1	1999007	1018001	1002007	0	116680003	900000000000011006	900000000000451002
80023029	20240601	1	1999007	1019009	1002007	0	116680003	900000000000011006	900000000000451002
80024024	20240601	1	1999007	1020003	1002007	0	116680003	900000000000011006	900000000000451002
80025020	20240601	1	1999007	1021004	1002007	0	116680003	900000000000011006	900000000000451002
80026021	20240601	1	1999007	1022006	1002007	0	116680003	900000000000011006	900000000000451002
80027028	20240601	1	1999007	1023001	1002007	0	116680003	900000000000011006	900000000000451002
80028022	20240601	1	1999007	1024007	1002007	0	116680003	900000000000011006	900000000000451002
80029025	20240601	1	1999007	1025008	1002007	0	116680003	900000000000011006	900000000000451002
80030024	20240601	1	1999007	1026009	1002007	0	116680003	900000000000011006	900000000000451002
80031023	20240601	1	1999007	1027000	1002007	0	116680003	900000000000011006	900000000000451002
80032027	20240601	1	1999007	1028005	1002007	0	116680003	900000000000011006	900000000000451002
80033021	20240601	1	1999007	1029002	1002007	0	116680003	900000000000011006	900000000000451002
80034026	20240601	1	1999007	1030007	1002007	0	116680003	900000000000011006	900000000000451002
80035025	20240601	1	1999007	1031006	1002007	0	116680003	900000000000011006	900000000000451002
