id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
80000027	20230601	1	900000000000207008	1000004	138875005	0	116680003	900000000000011006	900000000000451002
80001028	20230601	1	900000000000207008	1001000	1000004	0	116680003	900000000000011006	900000000000451002
80002024	20230601	1	900000000000207008	1002007	1001000	0	116680003	900000000000011006	900000000000451002
80003025	20230601	1	900000000000207008	1002007	1010008	1	363698007	900000000000011006	900000000000451002
80004020	20230601	1	900000000000207008	1002007	1012000	1	116676008	900000000000011006	900000000000451002
80005021	20230601	1	900000000000207008	1003002	1002007	0	116680003	900000000000011006	900000000000451002
80006022	20230601	1	900000000000207008	1003002	1010008	1	363698007	900000000000011006	900000000000451002
80007029	20230601	1	900000000000207008	1004008	1002007	0	116680003	900000000000011006	900000000000451002
80008023	20230601	1	900000000000207008	1004008	1010008	1	363698007	900000000000011006	900000000000451002
80009026	20230601	1	900000000000207008	1005009	1004008	0	116680003	900000000000011006	900000000000451002
80010020	20230601	1	900000000000207008	1006005	1002007	0	116680003	900000000000011006	900000000000451002
80011024	20230601	1	900000000000207008	1007001	1001000	0	116680003	900000000000011006	900000000000451002
80012028	20230601	1	900000000000207008	1008006	138875005	0	116680003	900000000000011006	900000000000451002
80013022	20230601	1	900000000000207008	1009003	1008006	0	116680003	900000000000011006	900000000000451002
80014027	20230601	1	900000000000207008	1010008	1009003	0	116680003	900000000000011006	900000000000451002
80015026	20230601	1	900000000000207008	1011007	138875005	0	116680003	900000000000011006	900000000000451002
80016025	20230601	1	900000000000207008	1012000	1011007	0	116680003	900000000000011006	900000000000451002
80017023	20230601	0	900000000000207008	1013005	1002007	0	116680003	900000000000011006	900000000000451002
80018029	20230601	1	900000000000207008	1014004	1002007	0	116680003	900000000000011006	900000000000451002
80019021	20230601	1	900000000000207008	1015003	1002007	0	116680003	900000000000011006	900000000000451002
80020026	20230601	1	900000000000207008	1016002	1002007	0	116680003	900000000000011006	900000000000451002
80021027	20230601	1	900000000000207008	1017006	1002007	0	116680003	900000000000011006	900000000000451002
80022023	20230601	1	900000000000207008	1018001	1002007	0	116680003	900000000000011006	900000000000451002
80023029	20230601	1	900000000000207008	1019009	1002007	0	116680003	900000000000011006	900000000000451002
