id	effectiveTime	active	moduleId	definitionStatusId
1000004	20230601	1	900000000000207008	900000000000074008
1001000	20230601	1	900000000000207008	900000000000074008
1002007	20230601	1	900000000000207008	900000000000073002
1003002	20230601	1	900000000000207008	900000000000073002
1004008	20230601	1	900000000000207008	900000000000073002
1005009	20230601	1	900000000000207008	900000000000074008
1006005	20230601	1	900000000000207008	900000000000074008
1007001	20230601	1	900000000000207008	900000000000074008
1008006	20230601	1	900000000000207008	900000000000074008
1009003	20230601	1	900000000000207008	900000000000074008
1010008	20230601	1	900000000000207008	900000000000074008
1011007	20230601	1	900000000000207008	900000000000074008
1012000	20230601	1	900000000000207008	900000000000074008
1013005	20230601	0	900000000000207008	900000000000074008
1014004	20230601	1	900000000000207008	900000000000074008
1015003	20230601	1	900000000000207008	900000000000074008
1016002	20230601	1	900000000000207008	900000000000074008
1017006	20230601	1	900000000000207008	900000000000074008
1018001	20230601	1	900000000000207008	900000000000074008
1019009	20230601	1	900000000000207008	900000000000074008
1020003	20230601	1	900000000000207008	900000000000074008
1021004	20230601	1	900000000000207008	900000000000074008
1022006	20230601	1	900000000000207008	900000000000074008
1023001	20230601	1	900000000000207008	900000000000074008
1024007	20230601	1	900000000000207008	900000000000074008
1025008	20230601	1	900000000000207008	900000000000074008
1026009	20230601	1	900000000000207008	900000000000074008
1027000	20230601	1	900000000000207008	900000000000074008
1028005	20230601	1	900000000000207008	900000000000074008
1029002	20230601	1	900000000000207008	900000000000074008
1030007	20230601	1	900000000000207008	900000000000074008
1031006	20230601	1	900000000000207008	900000000000074008
1032004	20230601	1	900000000000207008	900000000000074008
1033009	20230601	1	900000000000207008	900000000000074008
1034003	20230601	1	900000000000207008	900000000000074008
1035002	20230601	1	900000000000207008	900000000000074008
1036001	20230601	1	900000000000207008	900000000000074008
1037005	20230601	1	900000000000207008	900000000000074008
1038000	20230601	1	900000000000207008	900000000000074008
1039008	20230601	1	900000000000207008	900000000000074008
1040005	20230601	1	900000000000207008	900000000000074008
1041009	20230601	1	900000000000207008	900000000000074008
1042002	20230601	1	900000000000207008	900000000000074008
1043007	20230601	1	900000000000207008	900000000000074008
1044001	20230601	1	900000000000207008	900000000000074008
1045000	20230601	1	900000000000207008	900000000000074008
1046004	20230601	1	900000000000207008	900000000000074008
1047008	20230601	1	900000000000207008	900000000000074008
1048003	20230601	1	900000000000207008	900000000000074008
1049006	20230601	1	900000000000207008	900000000000074008
1050006	20230601	1	900000000000207008	900000000000074008
1051005	20230601	1	900000000000207008	900000000000074008
1052003	20230601	1	900000000000207008	900000000000074008
1053008	20230601	1	900000000000207008	900000000000074008
1054002	20230601	1	900000000000207008	900000000000074008
1055001	20230601	1	900000000000207008	900000000000074008
1056000	20230601	1	900000000000207008	900000000000074008
1057009	20230601	1	900000000000207008	900000000000074008
1058004	20230601	1	900000000000207008	900000000000074008
1059007	20230601	1	900000000000207008	900000000000074008
1060002	20230601	1	900000000000207008	900000000000074008
1061003	20230601	1	900000000000207008	900000000000074008
1062005	20230601	1	900000000000207008	900000000000074008
1063000	20230601	1	900000000000207008	900000000000074008
1064006	20230601	1	900000000000207008	900000000000074008
1065007	20230601	1	900000000000207008	900000000000074008
1066008	20230601	1	900000000000207008	900000000000074008
1067004	20230601	1	900000000000207008	900000000000074008
1068009	20230601	1	900000000000207008	900000000000074008
1069001	20230601	1	900000000000207008	900000000000074008
1070000	20230601	1	900000000000207008	900000000000074008
1071001	20230601	1	900000000000207008	900000000000074008
1072008	20230601	1	900000000000207008	900000000000074008
1073003	20230601	1	900000000000207008	900000000000074008
1074009	20230601	1	900000000000207008	900000000000074008
1075005	20230601	1	900000000000207008	900000000000074008
1076006	20230601	1	900000000000207008	900000000000074008
1077002	20230601	1	900000000000207008	900000000000074008
1078007	20230601	1	900000000000207008	900000000000074008
1079004	20230601	1	900000000000207008	900000000000074008
1080001	20230601	1	900000000000207008	900000000000074008
1081002	20230601	1	900000000000207008	900000000000074008
1082009	20230601	1	900000000000207008	900000000000074008
1083004	20230601	1	900000000000207008	900000000000074008
1084005	20230601	1	900000000000207008	900000000000074008
1085006	20230601	1	900000000000207008	900000000000074008
1086007	20230601	1	900000000000207008	900000000000074008
1087003	20230601	1	900000000000207008	900000000000074008
1088008	20230601	1	900000000000207008	900000000000074008
1089000	20230601	1	900000000000207008	900000000000074008
1090009	20230601	1	900000000000207008	900000000000074008
1091008	20230601	1	900000000000207008	900000000000074008
1092001	20230601	1	900000000000207008	900000000000074008
1093006	20230601	1	900000000000207008	900000000000074008
1094000	20230601	1	900000000000207008	900000000000074008
1095004	20230601	1	900000000000207008	900000000000074008
1096003	20230601	1	900000000000207008	900000000000074008
1097007	20230601	1	900000000000207008	900000000000074008
1098002	20230601	1	900000000000207008	900000000000074008
1099005	20230601	1	900000000000207008	900000000000074008
1100002	20230601	1	900000000000207008	900000000000074008
1101003	20230601	1	900000000000207008	900000000000074008
1102005	20230601	1	900000000000207008	900000000000074008
1103000	20230601	1	900000000000207008	900000000000074008
1104006	20230601	1	900000000000207008	900000000000074008
1105007	20230601	1	900000000000207008	900000000000074008
1106008	20230601	1	900000000000207008	900000000000074008
1107004	20230601	1	900000000000207008	900000000000074008
1108009	20230601	1	900000000000207008	900000000000074008
1109001	20230601	1	900000000000207008	900000000000074008
1110006	20230601	1	900000000000207008	900000000000074008
1111005	20230601	1	900000000000207008	900000000000074008
1112003	20230601	1	900000000000207008	900000000000074008
1113008	20230601	1	900000000000207008	900000000000074008
1114002	20230601	1	900000000000207008	900000000000074008
1115001	20230601	1	900000000000207008	900000000000074008
1116000	20230601	1	900000000000207008	900000000000074008
1117009	20230601	1	900000000000207008	900000000000074008
1118004	20230601	1	900000000000207008	900000000000074008
1119007	20230601	1	900000000000207008	900000000000074008
1120001	20230601	1	900000000000207008	900000000000074008
1121002	20230601	1	900000000000207008	900000000000074008
1122009	20230601	1	900000000000207008	900000000000074008
1123004	20230601	1	900000000000207008	900000000000074008
1124005	20230601	1	900000000000207008	900000000000074008
1125006	20230601	1	900000000000207008	900000000000074008
1126007	20230601	1	900000000000207008	900000000000074008
1127003	20230601	1	900000000000207008	900000000000074008
1128008	20230601	1	900000000000207008	900000000000074008
1129000	20230601	1	900000000000207008	900000000000074008
1130005	20230601	1	900000000000207008	900000000000074008
1131009	20230601	1	900000000000207008	900000000000074008
1132002	20230601	1	900000000000207008	900000000000074008
1133007	20230601	1	900000000000207008	900000000000074008
1134001	20230601	1	900000000000207008	900000000000074008
1135000	20230601	1	900000000000207008	900000000000074008
1136004	20230601	1	900000000000207008	900000000000074008
1137008	20230601	1	900000000000207008	900000000000074008
1138003	20230601	1	900000000000207008	900000000000074008
1139006	20230601	1	900000000000207008	900000000000074008
1140008	20230601	1	900000000000207008	900000000000074008
1141007	20230601	1	900000000000207008	900000000000074008
1142000	20230601	1	900000000000207008	900000000000074008
1143005	20230601	1	900000000000207008	900000000000074008
1144004	20230601	1	900000000000207008	900000000000074008
1145003	20230601	1	900000000000207008	900000000000074008
1146002	20230601	1	900000000000207008	900000000000074008
1147006	20230601	1	900000000000207008	900000000000074008
1148001	20230601	1	900000000000207008	900000000000074008
1149009	20230601	1	900000000000207008	900000000000074008
1150009	20230601	1	900000000000207008	900000000000074008
1151008	20230601	1	900000000000207008	900000000000074008
1152001	20230601	1	900000000000207008	900000000000074008
1153006	20230601	1	900000000000207008	900000000000074008
1154000	20230601	1	900000000000207008	900000000000074008
1155004	20230601	1	900000000000207008	900000000000074008
1156003	20230601	1	900000000000207008	900000000000074008
1157007	20230601	1	900000000000207008	900000000000074008
1158002	20230601	1	900000000000207008	900000000000074008
1159005	20230601	1	900000000000207008	900000000000074008
1160000	20230601	1	900000000000207008	900000000000074008
1161001	20230601	1	900000000000207008	900000000000074008
1162008	20230601	1	900000000000207008	900000000000074008
1163003	20230601	1	900000000000207008	900000000000074008
1164009	20230601	1	900000000000207008	900000000000074008
1165005	20230601	1	900000000000207008	900000000000074008
1166006	20230601	1	900000000000207008	900000000000074008
1167002	20230601	1	900000000000207008	900000000000074008
1168007	20230601	1	900000000000207008	900000000000074008
1169004	20230601	1	900000000000207008	900000000000074008
1170003	20230601	1	900000000000207008	900000000000074008
1171004	20230601	1	900000000000207008	900000000000074008
1172006	20230601	1	900000000000207008	900000000000074008
1173001	20230601	1	900000000000207008	900000000000074008
1174007	20230601	1	900000000000207008	900000000000074008
1175008	20230601	1	900000000000207008	900000000000074008
1176009	20230601	1	900000000000207008	900000000000074008
1177000	20230601	1	900000000000207008	900000000000074008
1178005	20230601	1	900000000000207008	900000000000074008
1179002	20230601	1	900000000000207008	900000000000074008
1180004	20230601	1	900000000000207008	900000000000074008
