0020b035-7314-4867-9453-7921f158d003	
002593d4-d271-46a9-a900-1c498c322988	
00e9f82f-f16c-422f-81a3-77fa98958da3	
00f02590-e737-42c4-9c73-206cf66b02b7	
011f5b11-f944-46ae-9cde-0d802e5c0073	
0143f01c-3692-479a-9a72-592260dbbd64	
01a4de83-37d0-4612-82eb-2ff2dbc2e02b	
01c177be-05bb-4a44-a199-1df387e68d8e	
01c17bf0-9240-4149-983e-f0b3ccfb52be	
01d57966-1281-42ab-9e05-02d96d146b6e	
01e27cc9-c9c0-4c33-82f6-9507394f5f2a	
0218f780-899c-4c1b-9167-45e33d02acfb	
021bf465-c299-4302-99ca-e29a6d25bda5	
022ebe16-f618-4acb-9d99-88e23d686c34	
023a9220-3016-4202-8c7d-360d7d3bece9	
025aa37b-4ae6-473b-9ae6-c12eece968c5	
02741df6-79f0-477c-963c-8b3f8cb4374f	
02b87530-10e2-4009-8734-4196642cef1d	
02c07924-f5c7-4909-ab49-dec34c051dfc	
02c4fa06-3281-46a0-9bb9-c7b99497c91d	false
03365fa5-36d2-41b3-b3d9-1fea9f94c73e	
03555f06-db5f-4b8c-aae3-f6d2c547f499	
03610d59-94a2-41de-a039-c671241b075a	
038ced3d-5233-44c6-9a8c-1f6f9cc4be11	
03c7ba3d-8af2-44d1-a3c0-2c56b9fbc7c6	
03dadf3e-cdc9-4f63-8a4d-89bae77bd529	false
03e44215-f743-4c4e-8d19-aaf761f54503	
0429fff2-2839-45d8-b0bd-1d86aa92f966	true
042bb1e3-e5aa-471e-9e83-bb4a1b90af22	
043108b6-98cc-4feb-8ad0-1394cd10a289	
04367369-256f-4d47-b1ef-8014109ab46f	
04661736-24d8-41f7-9f05-af5682696df0	
05048b00-24df-4311-806b-2f9a7cc16380	
0531e6b8-2ede-4e12-a91b-cfe7e12e552e	false
054334cd-cfc9-4a1c-acf3-d0824cafd3a5	
055824d7-b398-40b2-8fed-bc40552fffce	
05643ef2-65e0-4812-b739-4fadfa3c066e	
05bed469-760c-439b-9729-0479a6550b76	
05c37921-dde8-4b70-869e-82680975ab77	
05daccae-2d73-459d-8aea-7ee75966e52b	
0624683a-8572-4885-b51d-2197dde395bf	
062ab32e-318d-4ff7-81ea-f3be53204988	
