8ee183e2-b3c0-4151-be94-b945d6aa8c6d	1
beff242e-580b-47c0-9844-c1a68c36c5bf	1
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	1
2b36c1e2-bbe1-45ae-8124-4adad2677702	1
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	1
a7eb2ce7-1075-426c-addd-957b861b0e55	1
121503c8-9564-4b48-9086-a22df717948e	1
9360820c-8602-4335-8b50-c88d627a0c20	1
7001ad9c-34d2-4eb5-8165-5fdc2147f469	1
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	2
beff242e-580b-47c0-9844-c1a68c36c5bf	2
e62e52ae-2d75-4070-a0ae-3cc78d35ed08	2
2b36c1e2-bbe1-45ae-8124-4adad2677702	2
bbd33563-70d9-4f6d-a79a-dd1fc55f5ad9	2
a7eb2ce7-1075-426c-addd-957b861b0e55	2
121503c8-9564-4b48-9086-a22df717948e	2
9360820c-8602-4335-8b50-c88d627a0c20	2
7001ad9c-34d2-4eb5-8165-5fdc2147f469	2
