0134901a-4a69-4b39-92ea-d6f48ec83c6e	19
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	56
0250a217-a663-403b-a708-5d14eadf0c40	42
02b993c0-b358-481c-b0d0-0767387feb9f	0
0364073f-91d8-47a1-b8b0-107c6318a691	58
04945715-8ad5-4d8f-bfda-ae26662a3610	28
04d88eb4-fb1b-4fa1-802a-5624f4c61b32	49
07bb3bb3-09e6-4abf-85f4-8ad113e7afa5	46
0af4a77e-892e-4b3f-9110-4c5224782250	51
0c315d37-c758-4cf5-a7cb-cbf712fa7dfd	50
102e16c5-4920-4dad-b142-0b280b2aacad	56
11dafd5c-85e7-4275-a147-89a63641e35e	1
12b212d8-bc6e-415a-93b0-594381726668	44
12df1bed-5472-4c48-8e88-2cbb3e5eab33	50
151e3048-66ad-4411-8753-677877e3bf0a	43
16a3408d-c927-4d02-a1ae-cad32419caab	56
16d280a2-c61f-487f-9034-22e884158969	15
17bcf2ea-d921-4715-91c5-6b15226b33d3	17
18ebf5ea-b0a2-4333-9e9c-40217de809ff	43
19502b5a-2031-487d-9d9c-2001f959408b	51
1cb88e7a-3db6-4a88-9b68-b0e1492114bc	56
1db1c71b-9eeb-4a98-abc1-eb699b38510c	25
1f3443ee-d15e-4894-b18e-185cfadfcdea	48
1fd714a6-48b4-425a-99b3-ba5c1a995cce	58
202131ae-78bb-4104-89b0-fb90645760f6	0
20fbcb6e-d793-4b05-8e29-8ff82572b0db	59
21995497-0eb8-4c0b-8c23-e6a829f3d596	50
21c6e0fc-bf47-4f80-b1ff-85b940445bdf	49
224e538d-3622-4f5e-b772-211ed358d8de	48
23780032-f3bb-4b40-af2e-3fa6b1677376	45
24c4dd5b-748b-4165-a0cc-2867b76c2dc2	13
2514cdf0-1216-4c5e-bfa8-0c11c20c6b93	48
274a2e49-9170-4945-bca2-ab6ef4bded75	26
2830e99a-e6b0-411b-a051-7ea1e9f815d1	56
29d4e919-2bd2-44e6-bb8a-380a780f60ff	54
2aff9edd-def2-487a-b435-a162e11a303c	11
2bd766e5-60e4-4469-bb97-54f0503a1eb0	43
2bddd98c-86e3-4ae0-9dc6-87da16ab6267	54
2cd8b9e4-2881-45a4-b1a6-c3a38e9d59d5	50
2d2e07ec-e697-4384-a679-867e93740921	40
2de1f829-c9d2-4f22-bf39-536dcb82fc3e	48
2e8eb256-84c9-499a-8bf6-bb39504373e1	51
2ec33cf5-d22d-414b-bf5d-e4b4e9997c0f	50
2ee2ab26-09fb-4e12-bf21-9fed3b4c38de	51
2fc75f11-2097-4e1e-8390-dbff3e844b7a	3
2ffd6142-b75b-406f-bc06-cdb1c02eaefc	44
308eba53-29fa-489a-97dc-741b077841a7	49
30ae4a13-0cc6-4d12-a5dd-fa9288efcc09	37
31d4c712-75b1-4ecb-9d1a-ccc4b8453826	12
3397a796-894d-409c-97de-a9e6f3f88198	50
359cb842-c25b-429f-ba9b-d52f171e5631	47
36160225-76a2-4cf1-8bf8-5a3d3f2ec9d7	49
374fd699-6b74-4500-9d60-2473c7e0364f	54
395019b6-84e8-4919-8b8b-ac64e4a6eade	43
39efc9b8-a75f-43a3-98a2-5bdc1c8207d2	11
3ddf46fe-b5be-456d-810f-ea6a7402236d	54
4148ac36-1dcb-4e96-89cd-355e7e8f919b	54
41d26b1c-57b9-408c-b955-bf0ee1db4809	55
4215b5d0-bdd9-4222-a04a-81bb637d60af	56
42a9a333-d09d-4b9e-af96-1f02af26bac3	60
42aa48c7-68cc-4bee-9730-cff29f0e36c5	43
4506aa76-9d0d-40e4-85bc-5735f74522a0	53
45b25ced-6eed-4fca-8ec1-b7d32ea13efe	50
45ec3b9e-eb82-48b4-b4b6-bd305afdf8b3	12
48cc2275-a478-4ade-b076-cf38e1d16017	58
498f4b18-bd4c-470d-9cde-2fca70ec8964	3
4a464bb5-9373-4f1b-9c03-053c64797114	2
4adcaf72-5241-4877-b61c-f34060576c50	50
4cc605d0-d0c6-4de3-849a-f5f92b35d2a0	20
4cd95073-6db3-4eb2-ac4b-0aacb182b352	53
4cfe72fe-21a0-4201-87b6-ef93695d2495	1
4db144d3-a596-4718-a50a-8ac9175ad386	56
4e6b69c7-61f9-4ff5-8c33-ad400edb9b06	43
4f14ca7f-5332-4263-a7b2-f0a838380309	46
4f342a71-dec3-403e-970b-e4c21b9eb98b	55
4f3d1e93-a28f-446e-91af-2baf0168b82b	45
50eac25a-3761-4de3-8a69-aae52e658300	60
51241857-a7a4-4517-96e3-21f797581f89	50
522e2abe-ad96-4d1a-b5a5-748faa997531	0
54c750aa-570a-4e8e-9a02-418781923e39	3
55f17f44-287f-41aa-a1bc-d1c0104af36e	48
56999896-e36b-4e63-a6b6-dbb85dfe1936	59
578cc35c-0982-4d72-a729-b304c026f075	48
5abe533b-ae5f-47ad-8746-f60caf7483c0	40
5cedf18a-fc44-4c39-a80f-2106a0d76934	53
5e1fe0f2-4517-462b-8287-7824f9a60f4f	58
5f64131b-d410-449a-9de6-35415919fec5	46
62059efc-7607-41c9-a3ba-70948f6a8a1d	54
634f0889-3a83-484a-bcc8-86f48e333c7b	49
67e5cf95-236b-4f75-abc5-034ca2966448	22
67fc12fc-bb9f-40f1-9051-127a788b3081	39
683714ad-5194-49e7-9b8f-4e306cf68ae1	46
6954c5c2-dd77-490a-9152-f1d78eff913d	52
6a5d8a68-bbe0-4408-ada5-a843ee6bd9b0	10
6af73cae-2e4e-485f-a74d-6f4307eb3af3	52
6c84348c-5065-4e89-9412-bfda023683f2	42
6d47a2fe-3645-4c5c-bebe-1b822eff197f	50
6e187f47-91a1-4217-a185-31b6f01db225	57
720f7ed6-7b2e-41dc-a0e0-724a3332aa24	50
721e4027-a080-40d8-bc4a-43cd33477611	26
72788e7f-1bf1-40b5-a1f1-27c669dc7278	46
72c611bb-471e-40f2-a6a8-0ae7b7b6b63e	45
749babeb-6883-4bd4-92a5-bec52769071c	44
75a09d4f-eef2-4404-a386-dfcb408ec9ed	18
777aa5f2-2a09-4aed-92ea-912694e28b48	53
79be3b69-23d8-4408-8f01-68d993e63b6c	34
7ac56d5a-32a7-4b40-a956-356e3006faed	17
7e6fe8ca-a95e-4102-8b18-e6e858cd15a8	49
7e7322a6-7912-4101-b3be-d134245a0626	55
7ea43fc6-b1f7-46be-a308-5ecb275a1081	40
7f410064-638a-4477-85c4-97fc2bb14a49	2
8089a9ac-9e71-4487-a231-f720e4bc8d3e	50
836b2e59-fb97-4014-ab0c-d5a5dc750969	0
85481b3f-c75e-40cd-bacd-b0afb79e893c	50
85c997bf-63d9-4ebb-8e0b-320de3dddc6c	48
85e41a01-04e5-44d2-8b3a-4d3ad7b0f87b	42
86415df5-7e47-4637-9e09-aaad9e7628d1	46
8743e69b-17aa-44ff-b8fa-4f582665efc6	8
87b04a97-1d33-4548-aec9-3d2856070702	56
88b16960-bfff-41d0-81e4-9a4630834a00	2
89f260bb-68b4-4dec-91f4-d52e673e0ff7	43
8a1908f7-47cc-4f82-859c-781a193e9901	54
8bc7af32-e5ad-4849-ba4d-b446db833ab4	44
