0134901a-4a69-4b39-92ea-d6f48ec83c6e	fcab9efe-fb05-42d6-b366-ce6db1cc4093
0134901a-4a69-4b39-92ea-d6f48ec83c6e	f1293c5e-c997-4ba9-8bfd-438e7a840dc8
0134901a-4a69-4b39-92ea-d6f48ec83c6e	e4358f28-62a8-4e06-b2bd-cb00d3310349
0134901a-4a69-4b39-92ea-d6f48ec83c6e	8f76d729-9f74-4cfd-be2a-8b033b568e18
0134901a-4a69-4b39-92ea-d6f48ec83c6e	39efc9b8-a75f-43a3-98a2-5bdc1c8207d2
0134901a-4a69-4b39-92ea-d6f48ec83c6e	31d4c712-75b1-4ecb-9d1a-ccc4b8453826
0134901a-4a69-4b39-92ea-d6f48ec83c6e	24c4dd5b-748b-4165-a0cc-2867b76c2dc2
0134901a-4a69-4b39-92ea-d6f48ec83c6e	16d280a2-c61f-487f-9034-22e884158969
0134901a-4a69-4b39-92ea-d6f48ec83c6e	0134901a-4a69-4b39-92ea-d6f48ec83c6e
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	f29330d0-5b32-4f75-b558-a1c7f05c0b4a
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	d90676d2-ce74-4867-a00f-6dbffa7c00be
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	cc56af6d-25c6-480e-9767-da02a55551da
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	ca7f269d-3794-4994-8c46-d8e9f2aa6378
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	baf48725-f0f9-4357-a71d-b1104910deae
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	9ed8703e-3b40-424c-9e98-b3b404051f99
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	9b4f52b0-51fa-4ea6-b02c-2ed8478066d3
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	8be81657-8ba6-4ec5-8ff9-4809367096ea
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	7f410064-638a-4477-85c4-97fc2bb14a49
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	6af73cae-2e4e-485f-a74d-6f4307eb3af3
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	5cedf18a-fc44-4c39-a80f-2106a0d76934
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	4f342a71-dec3-403e-970b-e4c21b9eb98b
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	4db144d3-a596-4718-a50a-8ac9175ad386
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	4215b5d0-bdd9-4222-a04a-81bb637d60af
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	29d4e919-2bd2-44e6-bb8a-380a780f60ff
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	2830e99a-e6b0-411b-a051-7ea1e9f815d1
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	1cb88e7a-3db6-4a88-9b68-b0e1492114bc
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	12df1bed-5472-4c48-8e88-2cbb3e5eab33
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	102e16c5-4920-4dad-b142-0b280b2aacad
01ac1476-0c9c-4cd7-82a6-4ff526018e9a	01ac1476-0c9c-4cd7-82a6-4ff526018e9a
0250a217-a663-403b-a708-5d14eadf0c40	a2c3ee1d-ec35-4b26-9bab-12de3f47d604
0250a217-a663-403b-a708-5d14eadf0c40	86415df5-7e47-4637-9e09-aaad9e7628d1
0250a217-a663-403b-a708-5d14eadf0c40	749babeb-6883-4bd4-92a5-bec52769071c
0250a217-a663-403b-a708-5d14eadf0c40	578cc35c-0982-4d72-a729-b304c026f075
0250a217-a663-403b-a708-5d14eadf0c40	0250a217-a663-403b-a708-5d14eadf0c40
02b993c0-b358-481c-b0d0-0767387feb9f	fce20464-ff98-4051-8714-6b9584e52740
