121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
121503c8-9564-4b48-9086-a22df717948e	http://snomed.info/sct
2b36c1e2-bbe1-45ae-8124-4adad2677702	http://snomed.info/sct
2b36c1e2-bbe1-45ae-8124-4adad2677702	http://snomed.info/sct
2b36c1e2-bbe1-45ae-8124-4adad2677702	http://snomed.info/sct
7001ad9c-34d2-4eb5-8165-5fdc2147f469	http://snomed.info/sct
7001ad9c-34d2-4eb5-8165-5fdc2147f469	http://snomed.info/sct
7001ad9c-34d2-4eb5-8165-5fdc2147f469	http://snomed.info/sct
7001ad9c-34d2-4eb5-8165-5fdc2147f469	http://snomed.info/sct
7001ad9c-34d2-4eb5-8165-5fdc2147f469	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
8ee183e2-b3c0-4151-be94-b945d6aa8c6d	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
9360820c-8602-4335-8b50-c88d627a0c20	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
a7eb2ce7-1075-426c-addd-957b861b0e55	http://snomed.info/sct
